Experiment Name,Initial Cost,Best Cost,Absolute Improvement,Relative Improvement,Iteration,Stopping Condition
test_temp_100_to_0.1_logarithmic,117394.0,103780.4,13613.600000000006,0.1159650408027668,999,max iterations reached
test_temp_100_to_0.1_logarithmic,117394.0,72891.6,44502.399999999994,0.37908581358502136,999,max iterations reached
test_temp_100_to_0.1_logarithmic,117394.0,87552.8,29841.199999999997,0.2541969776990306,999,max iterations reached
test_temp_100_to_0.1_logarithmic,117394.0,100854.4,16539.600000000006,0.14088965364499043,999,max iterations reached
test_temp_100_to_0.1_logarithmic,117394.0,90130.4,27263.600000000006,0.23224014855955163,999,max iterations reached
test_temp_100_to_0.1_logarithmic,117394.0,93238.8,24155.199999999997,0.20576179361807245,999,max iterations reached
test_temp_100_to_0.1_logarithmic,117394.0,98965.6,18428.399999999994,0.1569790619622808,999,max iterations reached
test_temp_100_to_0.1_logarithmic,117394.0,64231.2,53162.8,0.4528578973371723,999,max iterations reached
test_temp_100_to_0.1_logarithmic,117394.0,69041.6,48352.399999999994,0.4118813567984735,999,max iterations reached
test_temp_100_to_0.1_logarithmic,117394.0,60810.4,56583.6,0.4819973763565429,999,max iterations reached
test_temp_100_to_0.1_logarithmic,117394.0,74440.0,42954.0,0.3658960423871748,999,max iterations reached
test_temp_100_to_0.1_logarithmic,117394.0,117108.0,286.0,0.0024362403529993013,999,max iterations reached
test_temp_100_to_0.1_logarithmic,117394.0,54990.0,62404.0,0.5315774230369524,999,max iterations reached
test_temp_100_to_0.1_logarithmic,117394.0,60559.2,56834.8,0.4841371790721843,999,max iterations reached
test_temp_100_to_0.1_logarithmic,117394.0,63551.6,53842.4,0.458646949588565,999,max iterations reached
test_temp_100_to_0.1_logarithmic,117394.0,85302.8,32091.199999999997,0.2733632042523468,999,max iterations reached
test_temp_100_to_0.1_logarithmic,117394.0,77049.2,40344.8,0.3436700342436581,999,max iterations reached
test_temp_100_to_0.1_logarithmic,117394.0,112222.0,5172.0,0.044056766103889464,999,max iterations reached
test_temp_100_to_0.1_logarithmic,117394.0,95252.8,22141.199999999997,0.18860589127212632,999,max iterations reached
test_temp_100_to_0.1_logarithmic,117394.0,61867.600000000006,55526.399999999994,0.47299180537335805,999,max iterations reached
test_temp_100_to_0.1_logarithmic,117394.0,51547.2,65846.8,0.5609043051604,999,max iterations reached
test_temp_100_to_0.1_logarithmic,117394.0,57219.6,60174.4,0.5125849702710531,999,max iterations reached
test_temp_100_to_0.1_logarithmic,117394.0,68542.8,48851.2,0.4161302962672709,999,max iterations reached
test_temp_100_to_0.1_logarithmic,117394.0,95466.4,21927.600000000006,0.18678637749799826,999,max iterations reached
test_temp_100_to_0.1_logarithmic,117394.0,53268.4,64125.6,0.5462425677632587,999,max iterations reached
test_temp_100_to_0.1_logarithmic,117394.0,90984.0,26410.0,0.22496890812136908,999,max iterations reached
test_temp_100_to_0.1_logarithmic,117394.0,65151.6,52242.4,0.44501763292842905,999,max iterations reached
test_temp_100_to_0.1_logarithmic,117394.0,69154.4,48239.600000000006,0.410920489973934,999,max iterations reached
test_temp_100_to_0.1_logarithmic,117394.0,71202.8,46191.2,0.39347155731979483,999,max iterations reached
test_temp_100_to_0.1_polynomial,117394.0,86223.2,31170.800000000003,0.2655229398436036,999,max iterations reached
test_temp_100_to_0.1_polynomial,117394.0,68046.8,49347.2,0.420355384431913,999,max iterations reached
test_temp_100_to_0.1_polynomial,117394.0,77343.6,40050.399999999994,0.34116223997819306,999,max iterations reached
test_temp_100_to_0.1_polynomial,117394.0,85072.0,32322.0,0.2753292331805714,999,max iterations reached
test_temp_100_to_0.1_polynomial,117394.0,103929.2,13464.800000000003,0.11469751435337414,999,max iterations reached
test_temp_100_to_0.1_polynomial,117394.0,55529.2,61864.8,0.5269843433224867,999,max iterations reached
test_temp_100_to_0.1_polynomial,117394.0,78876.0,38518.0,0.3281087619469479,999,max iterations reached
test_temp_100_to_0.1_polynomial,117394.0,72954.8,44439.2,0.37854745557694597,999,max iterations reached
test_temp_100_to_0.1_polynomial,117394.0,64376.0,53018.0,0.45162444417942993,999,max iterations reached
test_temp_100_to_0.1_polynomial,117394.0,72548.8,44845.2,0.3820058946794555,999,max iterations reached
test_temp_100_to_0.1_polynomial,117394.0,110787.6,6606.399999999994,0.0562754484897013,999,max iterations reached
test_temp_100_to_0.1_polynomial,117394.0,73164.8,44229.2,0.3767586077653031,999,max iterations reached
test_temp_100_to_0.1_polynomial,117394.0,85354.0,32040.0,0.27292706611922246,999,max iterations reached
test_temp_100_to_0.1_polynomial,117394.0,105182.79999999999,12211.200000000012,0.10401894475015769,999,max iterations reached
test_temp_100_to_0.1_polynomial,117394.0,53988.8,63405.2,0.5401059679370326,999,max iterations reached
test_temp_100_to_0.1_polynomial,117394.0,98837.2,18556.800000000003,0.1580728146242568,999,max iterations reached
test_temp_100_to_0.1_polynomial,117394.0,87065.6,30328.399999999994,0.25834710462204197,999,max iterations reached
test_temp_100_to_0.1_polynomial,117394.0,82158.8,35235.2,0.30014481148951394,999,max iterations reached
test_temp_100_to_0.1_polynomial,117394.0,56320.0,61074.0,0.5202480535632145,999,max iterations reached
test_temp_100_to_0.1_polynomial,117394.0,100921.6,16472.399999999994,0.14031722234526461,999,max iterations reached
test_temp_100_to_0.1_polynomial,117394.0,54268.8,63125.2,0.5377208375215088,999,max iterations reached
test_temp_100_to_0.1_polynomial,117394.0,100474.0,16920.0,0.1441300236809377,999,max iterations reached
test_temp_100_to_0.1_polynomial,117394.0,83963.2,33430.8,0.28477434962604564,999,max iterations reached
test_temp_100_to_0.1_polynomial,117394.0,62247.2,55146.8,0.46975824999574084,999,max iterations reached
test_temp_100_to_0.1_polynomial,117394.0,60941.2,56452.8,0.48088317971957684,999,max iterations reached
test_temp_100_to_0.1_polynomial,117394.0,91515.2,25878.800000000003,0.22044397499020396,999,max iterations reached
test_temp_100_to_0.1_polynomial,117394.0,75602.8,41791.2,0.355990936504421,999,max iterations reached
test_temp_100_to_0.1_polynomial,117394.0,59114.0,58280.0,0.49644785934545205,999,max iterations reached
test_temp_100_to_0.1_polynomial,117394.0,68015.2,49378.8,0.4206245634359508,999,max iterations reached
test_temp_100_to_0.1_polynomial,117394.0,87574.4,29819.600000000006,0.2540129819241188,999,max iterations reached
test_temp_100_to_0.1_polynomial,117394.0,54900.0,62494.0,0.5323440720990852,999,max iterations reached
test_temp_100_to_0.1_polynomial,117394.0,83329.6,34064.399999999994,0.2901715590234594,999,max iterations reached
test_temp_100_to_0.1_polynomial,117394.0,82824.0,34570.0,0.29447842308806244,999,max iterations reached
test_temp_100_to_0.1_polynomial,117394.0,94337.6,23056.399999999994,0.19640186040172405,999,max iterations reached
test_temp_100_to_0.1_polynomial,117394.0,72370.0,45024.0,0.3835289708162257,999,max iterations reached
test_temp_100_to_0.1_polynomial,117394.0,84403.2,32990.8,0.28102628754450826,999,max iterations reached
test_temp_100_to_0.1_polynomial,117394.0,101702.8,15691.199999999997,0.13366270848595327,999,max iterations reached
test_temp_100_to_0.1_polynomial,117394.0,107268.4,10125.600000000006,0.08625313048367042,999,max iterations reached
test_temp_100_to_0.1_polynomial,117394.0,52776.8,64617.2,0.5504301753070855,999,max iterations reached
test_temp_100_to_0.1_polynomial,117394.0,70692.8,46701.2,0.39781590200521316,999,max iterations reached
test_temp_100_to_0.1_polynomial,117394.0,58112.8,59281.2,0.5049764042455321,999,max iterations reached
test_temp_100_to_0.1_polynomial,117394.0,80103.6,37290.399999999994,0.31765166873945855,999,max iterations reached
test_temp_100_to_0.1_polynomial,117394.0,90237.6,27156.399999999994,0.23132698434332244,999,max iterations reached
test_temp_100_to_0.1_polynomial,117394.0,90830.0,26564.0,0.22628072984990716,999,max iterations reached
test_temp_100_to_0.1_polynomial,117394.0,104044.8,13349.199999999997,0.11371279622467927,999,max iterations reached
test_temp_100_to_0.1_polynomial,117394.0,66640.8,50753.2,0.4323321464470075,999,max iterations reached
test_temp_100_to_0.1_polynomial,117394.0,101662.0,15732.0,0.13401025606078676,999,max iterations reached
test_temp_100_to_0.1_polynomial,117394.0,65417.2,51976.8,0.4427551663628465,999,max iterations reached
test_temp_100_to_0.1_polynomial,117394.0,97660.8,19733.199999999997,0.16809376969862172,999,max iterations reached
test_temp_100_to_0.1_polynomial,117394.0,72345.2,45048.8,0.38374022522445783,999,max iterations reached
test_temp_100_to_0.1_polynomial,117394.0,87445.6,29948.399999999994,0.25511014191525966,999,max iterations reached
test_temp_100_to_0.1_polynomial,117394.0,94797.2,22596.800000000003,0.19248683919110007,999,max iterations reached
test_temp_100_to_0.1_polynomial,117394.0,69871.2,47522.8,0.40481455611019307,999,max iterations reached
test_temp_100_to_0.1_polynomial,117394.0,55703.2,61690.8,0.5255021551356969,999,max iterations reached
test_temp_100_to_0.1_polynomial,117394.0,53588.0,63806.0,0.5435201117603966,999,max iterations reached
test_temp_100_to_0.1_polynomial,117394.0,90954.0,26440.0,0.22522445780874661,999,max iterations reached
test_temp_100_to_0.1_polynomial,117394.0,82396.4,34997.600000000006,0.2981208579654838,999,max iterations reached
test_temp_100_to_0.1_polynomial,117394.0,106745.6,10648.399999999994,0.09070650970236975,999,max iterations reached
test_temp_100_to_0.1_polynomial,117394.0,115750.4,1643.6000000000058,0.014000715539124707,999,max iterations reached
test_temp_100_to_0.1_polynomial,117394.0,70332.0,47062.0,0.40088931291207386,999,max iterations reached
test_temp_100_to_0.1_polynomial,117394.0,76488.8,40905.2,0.3484437024038707,999,max iterations reached
test_temp_100_to_0.1_polynomial,117394.0,100632.4,16761.600000000006,0.1427807213315843,999,max iterations reached
test_temp_100_to_0.1_polynomial,117394.0,87704.0,29690.0,0.25290900727464777,999,max iterations reached
test_temp_100_to_0.1_polynomial,117394.0,46046.0,71348.0,0.6077653031671124,999,max iterations reached
test_temp_100_to_0.1_polynomial,117394.0,48815.6,68578.4,0.5841729560284171,999,max iterations reached
test_temp_100_to_0.1_polynomial,117394.0,95239.2,22154.800000000003,0.18872174046373752,999,max iterations reached
test_temp_100_to_0.1_polynomial,117394.0,76080.4,41313.600000000006,0.35192258548137045,999,max iterations reached
test_temp_100_to_0.1_polynomial,117394.0,46288.8,71105.2,0.6056970543639368,999,max iterations reached
test_temp_100_to_0.1_polynomial,117394.0,68338.0,49056.0,0.41787484879976833,999,max iterations reached
test_temp_100_to_0.1_polynomial,117394.0,90403.6,26990.399999999994,0.22991294273983334,999,max iterations reached
test_temp_100_to_0.1_polynomial,117394.0,74525.2,42868.8,0.3651702812750226,999,max iterations reached
test_temp_100_to_0.1_polynomial,117394.0,53750.8,63643.2,0.5421333287902278,999,max iterations reached
test_temp_100_to_0.1_polynomial,117394.0,116438.8,955.1999999999971,0.00813670204610114,999,max iterations reached
test_temp_100_to_0.1_polynomial,117394.0,74025.2,43368.8,0.36942944273131506,999,max iterations reached
test_temp_100_to_0.1_polynomial,117394.0,83052.0,34342.0,0.29253624546399304,999,max iterations reached
test_temp_100_to_0.1_polynomial,117394.0,55601.6,61792.4,0.5263676167436155,999,max iterations reached
test_temp_100_to_0.1_polynomial,117394.0,58784.399999999994,58609.600000000006,0.4992554985774401,999,max iterations reached
test_temp_100_to_0.1_polynomial,117394.0,60132.8,57261.2,0.4877693919621105,999,max iterations reached
test_temp_100_to_0.1_polynomial,117394.0,58681.2,58712.8,0.5001345895020188,999,max iterations reached
test_temp_100_to_0.1_polynomial,117394.0,69204.8,48189.2,0.41049116649913964,999,max iterations reached
test_temp_100_to_0.1_polynomial,117394.0,65106.0,52288.0,0.44540606845324293,999,max iterations reached
test_temp_100_to_0.1_polynomial,117394.0,86474.4,30919.600000000006,0.2633831371279623,999,max iterations reached
test_temp_100_to_0.1_polynomial,117394.0,64645.6,52748.4,0.44932790432219705,999,max iterations reached
test_temp_100_to_0.1_polynomial,117394.0,72527.2,44866.8,0.38218989045436735,999,max iterations reached
test_temp_100_to_0.1_polynomial,117394.0,105071.6,12322.399999999994,0.10496618225803699,999,max iterations reached
test_temp_100_to_0.1_polynomial,117394.0,54470.8,62923.2,0.5360001362931666,999,max iterations reached
test_temp_100_to_0.1_polynomial,117394.0,62863.6,54530.4,0.4645075557524235,999,max iterations reached
test_temp_100_to_0.1_polynomial,117394.0,73126.4,44267.600000000006,0.37708571136514646,999,max iterations reached
test_temp_100_to_0.1_polynomial,117394.0,57588.4,59805.6,0.5094434127808917,999,max iterations reached
test_temp_100_to_0.1_polynomial,117394.0,86229.2,31164.800000000003,0.2654718299061281,999,max iterations reached
test_temp_100_to_0.1_polynomial,117394.0,58288.4,59105.6,0.5034805867420822,999,max iterations reached
test_temp_100_to_0.1_polynomial,117394.0,64547.2,52846.8,0.45016610729679546,999,max iterations reached
test_temp_100_to_0.1_polynomial,117394.0,99701.2,17692.800000000003,0.15071298362778338,999,max iterations reached
test_temp_100_to_0.1_polynomial,117394.0,74812.8,42581.2,0.3627204116053631,999,max iterations reached
test_temp_100_to_0.1_polynomial,117394.0,51466.8,65927.2,0.5615891783225718,999,max iterations reached
test_temp_100_to_0.1_polynomial,117394.0,54531.2,62862.8,0.5354856295892465,999,max iterations reached
test_temp_100_to_0.1_polynomial,117394.0,56718.8,60675.2,0.5168509463856755,999,max iterations reached
test_temp_100_to_0.1_polynomial,117394.0,62832.399999999994,54561.600000000006,0.46477332742729616,999,max iterations reached
test_temp_100_to_0.1_polynomial,117394.0,68807.2,48586.8,0.41387805168918346,999,max iterations reached
test_temp_100_to_0.1_polynomial,117394.0,73696.4,43697.600000000006,0.37223026730497305,999,max iterations reached
