Experiment Name,Initial Cost,Best Cost,Absolute Improvement,Relative Improvement,Iteration,Stopping Condition
test_temp_30_to_0.1_logarithmic,117394.0,99906.8,17487.199999999997,0.14896161643695588,999,max iterations reached
test_temp_30_to_0.1_logarithmic,117394.0,63630.4,53763.6,0.4579757057430533,999,max iterations reached
test_temp_30_to_0.1_logarithmic,117394.0,69921.6,47472.399999999994,0.4043852326353987,999,max iterations reached
test_temp_30_to_0.1_logarithmic,117394.0,75038.8,42355.2,0.3607952706271189,999,max iterations reached
test_temp_30_to_0.1_logarithmic,117394.0,117394.0,0.0,0.0,999,max iterations reached
test_temp_30_to_0.1_logarithmic,117394.0,56585.6,60808.4,0.5179855869976319,999,max iterations reached
test_temp_30_to_0.1_logarithmic,117394.0,56466.8,60927.2,0.518997563759647,999,max iterations reached
test_temp_30_to_0.1_logarithmic,117394.0,71254.0,46140.0,0.3930354191866705,999,max iterations reached
test_temp_30_to_0.1_logarithmic,117394.0,103109.6,14284.399999999994,0.12167913181252869,999,max iterations reached
test_temp_30_to_0.1_logarithmic,117394.0,78121.6,39272.399999999994,0.33453498475220195,999,max iterations reached
test_temp_30_to_0.1_logarithmic,117394.0,77940.0,39454.0,0.33608191219312744,999,max iterations reached
test_temp_30_to_0.1_logarithmic,117394.0,115338.8,2055.199999999997,0.017506857249944607,999,max iterations reached
test_temp_30_to_0.1_logarithmic,117394.0,117394.0,0.0,0.0,999,max iterations reached
test_temp_30_to_0.1_logarithmic,117394.0,77299.6,40094.399999999994,0.3415370461863468,999,max iterations reached
test_temp_30_to_0.1_logarithmic,117394.0,64897.6,52496.4,0.4471812869482256,999,max iterations reached
test_temp_30_to_0.1_logarithmic,117394.0,85268.4,32125.600000000006,0.2736562345605398,999,max iterations reached
test_temp_30_to_0.1_logarithmic,117394.0,46233.6,71160.4,0.6061672657887115,999,max iterations reached
test_temp_30_to_0.1_logarithmic,117394.0,62946.0,54448.0,0.46380564594442647,999,max iterations reached
test_temp_30_to_0.1_logarithmic,117394.0,102703.6,14690.399999999994,0.1251375709150382,999,max iterations reached
test_temp_30_to_0.1_logarithmic,117394.0,72634.0,44760.0,0.3812801335673033,999,max iterations reached
test_temp_30_to_0.1_logarithmic,117394.0,72738.4,44655.600000000006,0.38039082065522944,999,max iterations reached
test_temp_30_to_0.1_logarithmic,117394.0,58394.0,59000.0,0.5025810518425132,999,max iterations reached
test_temp_30_to_0.1_logarithmic,117394.0,71858.0,45536.0,0.3878903521474692,999,max iterations reached
test_temp_30_to_0.1_logarithmic,117394.0,96939.6,20454.399999999994,0.17423718418317796,999,max iterations reached
test_temp_30_to_0.1_logarithmic,117394.0,62983.6,54410.4,0.46348535700291327,999,max iterations reached
test_temp_30_to_0.1_logarithmic,117394.0,49445.2,67948.8,0.5788098199226537,999,max iterations reached
test_temp_30_to_0.1_logarithmic,117394.0,99978.8,17415.199999999997,0.14834829718724976,999,max iterations reached
test_temp_30_to_0.1_logarithmic,117394.0,74028.8,43365.2,0.3693987767688297,999,max iterations reached
test_temp_30_to_0.1_logarithmic,117394.0,53478.0,63916.0,0.544457127280781,999,max iterations reached
test_temp_30_to_0.1_polynomial,117394.0,97294.0,20100.0,0.1712182905429579,999,max iterations reached
test_temp_30_to_0.1_polynomial,117394.0,71199.2,46194.8,0.3935022232822802,999,max iterations reached
test_temp_30_to_0.1_polynomial,117394.0,56474.399999999994,60919.600000000006,0.5189328245055114,999,max iterations reached
test_temp_30_to_0.1_polynomial,117394.0,87653.2,29740.800000000003,0.2533417380786071,999,max iterations reached
test_temp_30_to_0.1_polynomial,117394.0,80196.8,37197.2,0.31685776104400565,999,max iterations reached
test_temp_30_to_0.1_polynomial,117394.0,104796.4,12597.600000000006,0.10731042472358047,999,max iterations reached
test_temp_30_to_0.1_polynomial,117394.0,100559.2,16834.800000000003,0.1434042625687855,999,max iterations reached
test_temp_30_to_0.1_polynomial,117394.0,55721.2,61672.8,0.5253488253232704,999,max iterations reached
test_temp_30_to_0.1_polynomial,117394.0,83425.2,33968.8,0.28935720735301634,999,max iterations reached
test_temp_30_to_0.1_polynomial,117394.0,91351.6,26042.399999999994,0.22183757261870277,999,max iterations reached
test_temp_30_to_0.1_polynomial,117394.0,56644.4,60749.6,0.5174847096103719,999,max iterations reached
test_temp_30_to_0.1_polynomial,117394.0,66809.2,50584.8,0.4308976608685282,999,max iterations reached
test_temp_30_to_0.1_polynomial,117394.0,85685.2,31708.800000000003,0.27010579757057435,999,max iterations reached
test_temp_30_to_0.1_polynomial,117394.0,70492.0,46902.0,0.39952638124606027,999,max iterations reached
test_temp_30_to_0.1_polynomial,117394.0,59127.2,58266.8,0.49633541748300597,999,max iterations reached
test_temp_30_to_0.1_polynomial,117394.0,76144.0,41250.0,0.35138082014413,999,max iterations reached
test_temp_30_to_0.1_polynomial,117394.0,93156.4,24237.600000000006,0.2064637034260695,999,max iterations reached
test_temp_30_to_0.1_polynomial,117394.0,82672.0,34722.0,0.29577320817077535,999,max iterations reached
test_temp_30_to_0.1_polynomial,117394.0,85553.6,31840.399999999994,0.2712268088658704,999,max iterations reached
test_temp_30_to_0.1_polynomial,117394.0,73346.0,44048.0,0.3752150876535428,999,max iterations reached
test_temp_30_to_0.1_polynomial,117394.0,92073.6,25320.399999999994,0.21568734347581645,999,max iterations reached
test_temp_30_to_0.1_polynomial,117394.0,79464.4,37929.600000000006,0.32309658074518294,999,max iterations reached
test_temp_30_to_0.1_polynomial,117394.0,60582.8,56811.2,0.48393614665144724,999,max iterations reached
test_temp_30_to_0.1_polynomial,117394.0,71522.4,45871.600000000006,0.39074910131693275,999,max iterations reached
test_temp_30_to_0.1_polynomial,117394.0,117394.0,0.0,0.0,999,max iterations reached
test_temp_30_to_0.1_polynomial,117394.0,74158.4,43235.600000000006,0.3682948021193588,999,max iterations reached
test_temp_30_to_0.1_polynomial,117394.0,54378.8,63015.2,0.5367838220011244,999,max iterations reached
test_temp_30_to_0.1_polynomial,117394.0,85783.6,31610.399999999994,0.2692675945959759,999,max iterations reached
test_temp_30_to_0.1_polynomial,117394.0,83064.8,34329.2,0.29242721093071194,999,max iterations reached
test_temp_30_to_0.1_polynomial,117394.0,72361.2,45032.8,0.3836039320578565,999,max iterations reached
test_temp_30_to_0.1_polynomial,117394.0,72674.0,44720.0,0.3809394006507999,999,max iterations reached
test_temp_30_to_0.1_polynomial,117394.0,99338.0,18056.0,0.15380683850963422,999,max iterations reached
test_temp_30_to_0.1_polynomial,117394.0,59267.2,58126.8,0.49514285227524407,999,max iterations reached
test_temp_30_to_0.1_polynomial,117394.0,56810.8,60583.2,0.5160672606777178,999,max iterations reached
test_temp_30_to_0.1_polynomial,117394.0,83776.8,33617.2,0.28636216501695144,999,max iterations reached
test_temp_30_to_0.1_polynomial,117394.0,99380.8,18013.199999999997,0.15344225428897557,999,max iterations reached
test_temp_30_to_0.1_polynomial,117394.0,53932.0,63462.0,0.5405898086784674,999,max iterations reached
test_temp_30_to_0.1_polynomial,117394.0,70947.6,46446.399999999994,0.3956454333270865,999,max iterations reached
test_temp_30_to_0.1_polynomial,117394.0,51449.2,65944.8,0.5617391008058333,999,max iterations reached
test_temp_30_to_0.1_polynomial,117394.0,86787.6,30606.399999999994,0.26071519839174057,999,max iterations reached
test_temp_30_to_0.1_polynomial,117394.0,54715.2,62678.8,0.5339182581733308,999,max iterations reached
test_temp_30_to_0.1_polynomial,117394.0,64321.2,53072.8,0.45209124827503966,999,max iterations reached
test_temp_30_to_0.1_polynomial,117394.0,72313.6,45080.399999999994,0.38400940422849544,999,max iterations reached
test_temp_30_to_0.1_polynomial,117394.0,70960.4,46433.600000000006,0.39553639879380553,999,max iterations reached
test_temp_30_to_0.1_polynomial,117394.0,71850.0,45544.0,0.3879584987307699,999,max iterations reached
test_temp_30_to_0.1_polynomial,117394.0,87122.8,30271.199999999997,0.2578598565514421,999,max iterations reached
test_temp_30_to_0.1_polynomial,117394.0,68981.6,48412.399999999994,0.41239245617322856,999,max iterations reached
test_temp_30_to_0.1_polynomial,117394.0,71907.6,45486.399999999994,0.3874678433310049,999,max iterations reached
test_temp_30_to_0.1_polynomial,117394.0,83043.6,34350.399999999994,0.2926077993764587,999,max iterations reached
test_temp_30_to_0.1_polynomial,117394.0,117394.0,0.0,0.0,999,max iterations reached
test_temp_30_to_0.1_polynomial,117394.0,62766.399999999994,54627.600000000006,0.46533553673952677,999,max iterations reached
test_temp_30_to_0.1_polynomial,117394.0,53976.399999999994,63417.600000000006,0.5402115951411487,999,max iterations reached
test_temp_30_to_0.1_polynomial,117394.0,58381.2,59012.8,0.5026900863757944,999,max iterations reached
test_temp_30_to_0.1_polynomial,117394.0,100212.4,17181.600000000006,0.14635841695486998,999,max iterations reached
test_temp_30_to_0.1_polynomial,117394.0,61921.6,55472.4,0.4725318159360785,999,max iterations reached
test_temp_30_to_0.1_polynomial,117394.0,68420.0,48974.0,0.4171763463209363,999,max iterations reached
test_temp_30_to_0.1_polynomial,117394.0,55491.2,61902.8,0.527308039593165,999,max iterations reached
test_temp_30_to_0.1_polynomial,117394.0,56993.2,60400.8,0.5145135185784623,999,max iterations reached
test_temp_30_to_0.1_polynomial,117394.0,84149.6,33244.399999999994,0.28318653423513973,999,max iterations reached
test_temp_30_to_0.1_polynomial,117394.0,70715.6,46678.399999999994,0.39762168424280625,999,max iterations reached
test_temp_30_to_0.1_polynomial,117394.0,54800.0,62594.0,0.5331959043903436,999,max iterations reached
test_temp_30_to_0.1_polynomial,117394.0,57556.4,59837.6,0.5097159991140944,999,max iterations reached
test_temp_30_to_0.1_polynomial,117394.0,60118.0,57276.0,0.48789546314121673,999,max iterations reached
test_temp_30_to_0.1_polynomial,117394.0,69455.6,47938.399999999994,0.4083547711126633,999,max iterations reached
test_temp_30_to_0.1_polynomial,117394.0,80476.0,36918.0,0.31447944528681193,999,max iterations reached
test_temp_30_to_0.1_polynomial,117394.0,63486.4,53907.6,0.45920234424246553,999,max iterations reached
test_temp_30_to_0.1_polynomial,117394.0,91433.6,25960.399999999994,0.2211390701398708,999,max iterations reached
test_temp_30_to_0.1_polynomial,117394.0,65456.0,51938.0,0.4424246554338382,999,max iterations reached
test_temp_30_to_0.1_polynomial,117394.0,89554.0,27840.0,0.23715010988636556,999,max iterations reached
test_temp_30_to_0.1_polynomial,117394.0,48202.8,69191.2,0.5893929843092491,999,max iterations reached
test_temp_30_to_0.1_polynomial,117394.0,47659.2,69734.8,0.5940235446445304,999,max iterations reached
test_temp_30_to_0.1_polynomial,117394.0,78362.8,39031.2,0.3324803652656865,999,max iterations reached
test_temp_30_to_0.1_polynomial,117394.0,63709.6,53684.4,0.4573010545683766,999,max iterations reached
test_temp_30_to_0.1_polynomial,117394.0,77717.6,39676.399999999994,0.3379763872088863,999,max iterations reached
test_temp_30_to_0.1_polynomial,117394.0,75489.6,41904.399999999994,0.3569552106581256,999,max iterations reached
test_temp_30_to_0.1_polynomial,117394.0,79903.6,37490.399999999994,0.3193553333219755,999,max iterations reached
test_temp_30_to_0.1_polynomial,117394.0,70233.6,47160.399999999994,0.40172751588667216,999,max iterations reached
test_temp_30_to_0.1_polynomial,117394.0,79878.8,37515.2,0.31956658773020763,999,max iterations reached
test_temp_30_to_0.1_polynomial,117394.0,89158.8,28235.199999999997,0.24051655110141912,999,max iterations reached
test_temp_30_to_0.1_polynomial,117394.0,62435.2,54958.8,0.4681568052881749,999,max iterations reached
test_temp_30_to_0.1_polynomial,117394.0,73941.2,43452.8,0.3701449818559722,999,max iterations reached
test_temp_30_to_0.1_polynomial,117394.0,72411.2,44982.8,0.3831780159122272,999,max iterations reached
test_temp_30_to_0.1_polynomial,117394.0,72240.8,45153.2,0.38462953813653167,999,max iterations reached
test_temp_30_to_0.1_polynomial,117394.0,82093.6,35300.399999999994,0.3007002061434144,999,max iterations reached
test_temp_30_to_0.1_polynomial,117394.0,67061.6,50332.399999999994,0.4287476361653917,999,max iterations reached
test_temp_30_to_0.1_polynomial,117394.0,80352.4,37041.600000000006,0.3155323099988075,999,max iterations reached
test_temp_30_to_0.1_polynomial,117394.0,67578.8,49815.2,0.4243419595550028,999,max iterations reached
test_temp_30_to_0.1_polynomial,117394.0,66847.2,50546.8,0.43057396459785,999,max iterations reached
test_temp_30_to_0.1_polynomial,117394.0,80500.4,36893.600000000006,0.3142715982077449,999,max iterations reached
test_temp_30_to_0.1_polynomial,117394.0,79671.2,37722.8,0.32133499156686035,999,max iterations reached
test_temp_30_to_0.1_polynomial,117394.0,80029.6,37364.399999999994,0.31828202463498984,999,max iterations reached
test_temp_30_to_0.1_polynomial,117394.0,71620.4,45773.600000000006,0.38991430567149943,999,max iterations reached
test_temp_30_to_0.1_polynomial,117394.0,67594.4,49799.600000000006,0.42420907371756655,999,max iterations reached
test_temp_30_to_0.1_polynomial,117394.0,55064.8,62329.2,0.5309402524830911,999,max iterations reached
test_temp_30_to_0.1_polynomial,117394.0,77232.0,40162.0,0.34211288481523755,999,max iterations reached
test_temp_30_to_0.1_polynomial,117394.0,97569.6,19824.399999999994,0.16887064074824942,999,max iterations reached
test_temp_30_to_0.1_polynomial,117394.0,66176.8,51217.2,0.43628464827844693,999,max iterations reached
test_temp_30_to_0.1_polynomial,117394.0,88210.8,29183.199999999997,0.24859192122254967,999,max iterations reached
test_temp_30_to_0.1_polynomial,117394.0,60707.6,56686.4,0.4828730599519567,999,max iterations reached
test_temp_30_to_0.1_polynomial,117394.0,98294.0,19100.0,0.16269996763037292,999,max iterations reached
