Experiment Name,Initial Cost,Best Cost,Absolute Improvement,Relative Improvement,Iteration,Stopping Condition
tst_neighbourhood_diameter_10,117394.0,113620.0,3774.0,0.03214815067209568,999,max iterations reached
tst_neighbourhood_diameter_10,117394.0,73947.2,43446.8,0.3700938719184967,999,max iterations reached
tst_neighbourhood_diameter_10,117394.0,69829.2,47564.8,0.4051723256725216,999,max iterations reached
tst_neighbourhood_diameter_10,117394.0,67362.4,50031.600000000006,0.42618532463328623,999,max iterations reached
tst_neighbourhood_diameter_10,117394.0,53349.6,64044.4,0.5455508799427569,999,max iterations reached
tst_neighbourhood_diameter_10,117394.0,59235.2,58158.8,0.4954154386084468,999,max iterations reached
tst_neighbourhood_diameter_10,117394.0,67014.79999999999,50379.20000000001,0.42914629367770085,999,max iterations reached
tst_neighbourhood_diameter_10,117394.0,73836.4,43557.600000000006,0.37103770209721115,999,max iterations reached
tst_neighbourhood_diameter_10,117394.0,60003.2,57390.8,0.48887336661158154,999,max iterations reached
tst_neighbourhood_diameter_10,117394.0,73270.8,44123.2,0.37585566553656913,999,max iterations reached
tst_neighbourhood_diameter_10,117394.0,70356.8,47037.2,0.40067805850384175,999,max iterations reached
tst_neighbourhood_diameter_10,117394.0,117394.0,0.0,0.0,999,max iterations reached
tst_neighbourhood_diameter_10,117394.0,68444.79999999999,48949.20000000001,0.4169650919127043,999,max iterations reached
tst_neighbourhood_diameter_10,117394.0,82868.0,34526.0,0.29410361687990866,999,max iterations reached
tst_neighbourhood_diameter_10,117394.0,56028.8,61365.2,0.5227285891953591,999,max iterations reached
tst_neighbourhood_diameter_10,117394.0,85426.0,31968.0,0.2723137468695163,999,max iterations reached
tst_neighbourhood_diameter_10,117394.0,102514.8,14879.199999999997,0.12674583028093425,999,max iterations reached
tst_neighbourhood_diameter_10,117394.0,117394.0,0.0,0.0,999,max iterations reached
tst_neighbourhood_diameter_10,117394.0,48733.2,68660.8,0.5848748658364141,999,max iterations reached
tst_neighbourhood_diameter_10,117394.0,76018.0,41376.0,0.3524541288311157,999,max iterations reached
tst_neighbourhood_diameter_10,117394.0,66996.0,50398.0,0.4293064381484573,999,max iterations reached
tst_neighbourhood_diameter_10,117394.0,86308.4,31085.600000000006,0.2647971787314514,999,max iterations reached
