Experiment Name,Initial Cost,Best Cost,Absolute Improvement,Relative Improvement,Iteration,Stopping Condition
test_cooling_schedule_logarithmic,117394.0,82042.8,35351.2,0.30113293694737375,999,max iterations reached
test_cooling_schedule_logarithmic,117394.0,52199.6,65194.4,0.5553469512922296,999,max iterations reached
test_cooling_schedule_logarithmic,117394.0,66902.4,50491.600000000006,0.4301037531730753,999,max iterations reached
test_cooling_schedule_logarithmic,117394.0,71868.79999999999,45525.20000000001,0.3877983542600134,999,max iterations reached
test_cooling_schedule_logarithmic,117394.0,69880.8,47513.2,0.4047327802102322,999,max iterations reached
test_cooling_schedule_logarithmic,117394.0,78279.6,39114.399999999994,0.3331890897320135,999,max iterations reached
test_cooling_schedule_logarithmic,117394.0,104899.2,12494.800000000003,0.10643474112816671,999,max iterations reached
test_cooling_schedule_logarithmic,117394.0,77854.4,39539.600000000006,0.33681108063444476,999,max iterations reached
test_cooling_schedule_logarithmic,117394.0,53144.0,64250.0,0.5473022471335843,999,max iterations reached
test_cooling_schedule_logarithmic,117394.0,70931.6,46462.399999999994,0.39578172649368787,999,max iterations reached
test_cooling_schedule_logarithmic,117394.0,81352.0,36042.0,0.3070173944153875,999,max iterations reached
test_cooling_schedule_logarithmic,117394.0,84257.6,33136.399999999994,0.28226655536058054,999,max iterations reached
test_cooling_schedule_logarithmic,117394.0,100367.2,17026.800000000003,0.1450397805680018,999,max iterations reached
