Experiment Name,Initial Cost,Best Cost,Absolute Improvement,Relative Improvement,Iteration,Stopping Condition
test_temp_10_to_0.1_logarithmic,117394.0,99249.6,18144.399999999994,0.15455985825510668,999,max iterations reached
test_temp_10_to_0.1_logarithmic,117394.0,101509.6,15884.399999999994,0.13530844847266466,999,max iterations reached
test_temp_10_to_0.1_logarithmic,117394.0,56281.2,61112.8,0.5205785644922228,999,max iterations reached
test_temp_10_to_0.1_logarithmic,117394.0,97798.8,19595.199999999997,0.166918241136685,999,max iterations reached
test_temp_10_to_0.1_logarithmic,117394.0,50879.2,66514.8,0.5665945448660068,999,max iterations reached
test_temp_10_to_0.1_logarithmic,117394.0,60678.0,56716.0,0.4831252023101692,999,max iterations reached
test_temp_10_to_0.1_logarithmic,117394.0,102554.0,14840.0,0.12641191202276095,999,max iterations reached
test_temp_10_to_0.1_logarithmic,117394.0,50706.4,66687.6,0.5680665110653015,999,max iterations reached
test_temp_10_to_0.1_logarithmic,117394.0,89940.0,27454.0,0.23386203724210777,999,max iterations reached
test_temp_10_to_0.1_logarithmic,117394.0,49225.2,68168.8,0.5806838509634223,999,max iterations reached
test_temp_10_to_0.1_logarithmic,117394.0,65440.0,51954.0,0.44256094860043954,999,max iterations reached
test_temp_10_to_0.1_logarithmic,117394.0,80869.2,36524.8,0.31113004071758354,999,max iterations reached
test_temp_10_to_0.1_logarithmic,117394.0,76931.6,40462.399999999994,0.3446717890181781,999,max iterations reached
test_temp_10_to_0.1_logarithmic,117394.0,72777.2,44616.8,0.3800603097262211,999,max iterations reached
test_temp_10_to_0.1_logarithmic,117394.0,68903.2,48490.8,0.4130602926895753,999,max iterations reached
test_temp_10_to_0.1_logarithmic,117394.0,75784.8,41609.2,0.3544406017343305,999,max iterations reached
test_temp_10_to_0.1_logarithmic,117394.0,67959.2,49434.8,0.4211015895190555,999,max iterations reached
test_temp_10_to_0.1_logarithmic,117394.0,66844.4,50549.600000000006,0.43059781590200524,999,max iterations reached
test_temp_10_to_0.1_logarithmic,117394.0,75067.6,42326.399999999994,0.3605499429272364,999,max iterations reached
test_temp_10_to_0.1_logarithmic,117394.0,107078.4,10315.600000000006,0.08787161183706158,999,max iterations reached
test_temp_10_to_0.1_logarithmic,117394.0,55369.6,62024.4,0.5283438676593353,999,max iterations reached
test_temp_10_to_0.1_logarithmic,117394.0,69264.0,48130.0,0.40998688178271464,999,max iterations reached
test_temp_10_to_0.1_logarithmic,117394.0,63243.2,54150.8,0.46127400037480626,999,max iterations reached
test_temp_10_to_0.1_logarithmic,117394.0,59818.4,57575.6,0.4904475526858272,999,max iterations reached
test_temp_10_to_0.1_logarithmic,117394.0,80209.2,37184.8,0.31675213383988965,999,max iterations reached
test_temp_10_to_0.1_logarithmic,117394.0,99772.8,17621.199999999997,0.15010307170724224,999,max iterations reached
test_temp_10_to_0.1_logarithmic,117394.0,62978.8,54415.2,0.46352624495289363,999,max iterations reached
test_temp_10_to_0.1_logarithmic,117394.0,78898.8,38495.2,0.3279145441845409,999,max iterations reached
test_temp_10_to_0.1_polynomial,117394.0,58598.8,58795.2,0.5008364993100158,999,max iterations reached
test_temp_10_to_0.1_polynomial,117394.0,87462.0,29932.0,0.2549704414194933,999,max iterations reached
test_temp_10_to_0.1_polynomial,117394.0,81808.4,35585.600000000006,0.3031296318380838,999,max iterations reached
test_temp_10_to_0.1_polynomial,117394.0,58993.2,58400.8,0.49747687275329233,999,max iterations reached
test_temp_10_to_0.1_polynomial,117394.0,58802.0,58592.0,0.4991055760941786,999,max iterations reached
test_temp_10_to_0.1_polynomial,117394.0,91336.0,26058.0,0.22197045845613916,999,max iterations reached
test_temp_10_to_0.1_polynomial,117394.0,59612.0,57782.0,0.49220573453498473,999,max iterations reached
test_temp_10_to_0.1_polynomial,117394.0,58728.8,58665.2,0.49972911733137976,999,max iterations reached
test_temp_10_to_0.1_polynomial,117394.0,56231.6,61162.4,0.521001073308687,999,max iterations reached
test_temp_10_to_0.1_polynomial,117394.0,95752.4,21641.600000000006,0.18435013714499895,999,max iterations reached
test_temp_10_to_0.1_polynomial,117394.0,74508.0,42886.0,0.365316796429119,999,max iterations reached
test_temp_10_to_0.1_polynomial,117394.0,79101.2,38292.8,0.32619043562703376,999,max iterations reached
test_temp_10_to_0.1_polynomial,117394.0,84102.8,33291.2,0.28358519174744873,999,max iterations reached
test_temp_10_to_0.1_polynomial,117394.0,54711.2,62682.8,0.5339523314649812,999,max iterations reached
test_temp_10_to_0.1_polynomial,117394.0,46989.2,70404.8,0.5997308209959623,999,max iterations reached
test_temp_10_to_0.1_polynomial,117394.0,106876.4,10517.600000000006,0.08959231306540373,999,max iterations reached
test_temp_10_to_0.1_polynomial,117394.0,94550.0,22844.0,0.19459256861509105,999,max iterations reached
test_temp_10_to_0.1_polynomial,117394.0,54172.0,63222.0,0.538545411179447,999,max iterations reached
test_temp_10_to_0.1_polynomial,117394.0,78994.8,38399.2,0.3270967851849328,999,max iterations reached
test_temp_10_to_0.1_polynomial,117394.0,66365.6,51028.399999999994,0.43467638891255084,999,max iterations reached
test_temp_10_to_0.1_polynomial,117394.0,65258.4,52135.6,0.444107876041365,999,max iterations reached
test_temp_10_to_0.1_polynomial,117394.0,85407.6,31986.399999999994,0.27247048401110785,999,max iterations reached
test_temp_10_to_0.1_polynomial,117394.0,97715.2,19678.800000000003,0.16763037293217714,999,max iterations reached
test_temp_10_to_0.1_polynomial,117394.0,60419.6,56974.4,0.48532633695078115,999,max iterations reached
test_temp_10_to_0.1_polynomial,117394.0,66290.4,51103.600000000006,0.43531696679557735,999,max iterations reached
test_temp_10_to_0.1_polynomial,117394.0,54452.8,62941.2,0.5361534661055931,999,max iterations reached
test_temp_10_to_0.1_polynomial,117394.0,50680.0,66714.0,0.5682913947901937,999,max iterations reached
test_temp_10_to_0.1_polynomial,117394.0,106478.8,10915.199999999997,0.09297919825544744,999,max iterations reached
test_temp_10_to_0.1_polynomial,117394.0,113470.0,3924.0,0.03342589910898342,999,max iterations reached
test_temp_10_to_0.1_polynomial,117394.0,102572.8,14821.199999999997,0.12625176755200435,999,max iterations reached
test_temp_10_to_0.1_polynomial,117394.0,86407.6,30986.399999999994,0.2639521610985229,999,max iterations reached
test_temp_10_to_0.1_polynomial,117394.0,75125.6,42268.399999999994,0.36005588019830653,999,max iterations reached
test_temp_10_to_0.1_polynomial,117394.0,77351.2,40042.8,0.3410975007240575,999,max iterations reached
test_temp_10_to_0.1_polynomial,117394.0,54152.4,63241.6,0.5387123703085337,999,max iterations reached
test_temp_10_to_0.1_polynomial,117394.0,62144.8,55249.2,0.47063052626198953,999,max iterations reached
test_temp_10_to_0.1_polynomial,117394.0,54173.2,63220.8,0.5385351891919519,999,max iterations reached
test_temp_10_to_0.1_polynomial,117394.0,61719.2,55674.8,0.4742559244935857,999,max iterations reached
test_temp_10_to_0.1_polynomial,117394.0,104300.4,13093.600000000006,0.11153551288822261,999,max iterations reached
test_temp_10_to_0.1_polynomial,117394.0,52726.4,64667.6,0.5508594987818798,999,max iterations reached
test_temp_10_to_0.1_polynomial,117394.0,76630.4,40763.600000000006,0.34723750787944874,999,max iterations reached
test_temp_10_to_0.1_polynomial,117394.0,76244.0,41150.0,0.3505289878528715,999,max iterations reached
test_temp_10_to_0.1_polynomial,117394.0,94036.8,23357.199999999997,0.19896417193382965,999,max iterations reached
test_temp_10_to_0.1_polynomial,117394.0,74432.4,42961.600000000006,0.3659607816413105,999,max iterations reached
test_temp_10_to_0.1_polynomial,117394.0,92672.4,24721.600000000006,0.21058657171576065,999,max iterations reached
test_temp_10_to_0.1_polynomial,117394.0,69414.4,47979.600000000006,0.4087057260166619,999,max iterations reached
test_temp_10_to_0.1_polynomial,117394.0,80125.6,37268.399999999994,0.31746426563538166,999,max iterations reached
test_temp_10_to_0.1_polynomial,117394.0,99966.79999999999,17427.20000000001,0.1484505170622009,999,max iterations reached
test_temp_10_to_0.1_polynomial,117394.0,60480.4,56913.6,0.48480842291769594,999,max iterations reached
test_temp_10_to_0.1_polynomial,117394.0,52264.0,65130.0,0.5547983712966591,999,max iterations reached
test_temp_10_to_0.1_polynomial,117394.0,50482.399999999994,66911.6,0.5699746153977205,999,max iterations reached
test_temp_10_to_0.1_polynomial,117394.0,78776.0,38618.0,0.3289605942382064,999,max iterations reached
test_temp_10_to_0.1_polynomial,117394.0,85868.0,31526.0,0.2685486481421538,999,max iterations reached
test_temp_10_to_0.1_polynomial,117394.0,82133.6,35260.399999999994,0.30035947322691103,999,max iterations reached
test_temp_10_to_0.1_polynomial,117394.0,55792.399999999994,61601.600000000006,0.5247423207318943,999,max iterations reached
test_temp_10_to_0.1_polynomial,117394.0,55164.0,62230.0,0.5300952348501627,999,max iterations reached
test_temp_10_to_0.1_polynomial,117394.0,75402.0,41992.0,0.3577014157452681,999,max iterations reached
test_temp_10_to_0.1_polynomial,117394.0,90545.6,26848.399999999994,0.22870334088624628,999,max iterations reached
test_temp_10_to_0.1_polynomial,117394.0,87819.2,29574.800000000003,0.251927696475118,999,max iterations reached
test_temp_10_to_0.1_polynomial,117394.0,82537.2,34856.8,0.2969214780993918,999,max iterations reached
test_temp_10_to_0.1_polynomial,117394.0,99384.0,18010.0,0.1534149956556553,999,max iterations reached
test_temp_10_to_0.1_polynomial,117394.0,81469.6,35924.399999999994,0.3060156396408675,999,max iterations reached
test_temp_10_to_0.1_polynomial,117394.0,69690.8,47703.2,0.40635126156362333,999,max iterations reached
test_temp_10_to_0.1_polynomial,117394.0,72060.4,45333.600000000006,0.38616624358996204,999,max iterations reached
test_temp_10_to_0.1_polynomial,117394.0,93369.2,24024.800000000003,0.20465100431027142,999,max iterations reached
test_temp_10_to_0.1_polynomial,117394.0,70923.2,46470.8,0.39585328040615364,999,max iterations reached
test_temp_10_to_0.1_polynomial,117394.0,98288.8,19105.199999999997,0.16274426290951835,999,max iterations reached
test_temp_10_to_0.1_polynomial,117394.0,80675.2,36718.8,0.31278259536262504,999,max iterations reached
test_temp_10_to_0.1_polynomial,117394.0,60874.399999999994,56519.600000000006,0.4814522036901375,999,max iterations reached
test_temp_10_to_0.1_polynomial,117394.0,66746.4,50647.600000000006,0.4314326115474386,999,max iterations reached
test_temp_10_to_0.1_polynomial,117394.0,117158.8,235.1999999999971,0.0020035095490399603,999,max iterations reached
test_temp_10_to_0.1_polynomial,117394.0,102387.6,15006.399999999994,0.12782936095541506,999,max iterations reached
test_temp_10_to_0.1_polynomial,117394.0,66803.6,50590.399999999994,0.43094536347683865,999,max iterations reached
test_temp_10_to_0.1_polynomial,117394.0,99963.6,17430.399999999994,0.148477775695521,999,max iterations reached
test_temp_10_to_0.1_polynomial,117394.0,117394.0,0.0,0.0,999,max iterations reached
test_temp_10_to_0.1_polynomial,117394.0,80137.2,37256.8,0.31736545308959574,999,max iterations reached
test_temp_10_to_0.1_polynomial,117394.0,53141.2,64252.8,0.5473260984377396,999,max iterations reached
test_temp_10_to_0.1_polynomial,117394.0,50660.8,66733.2,0.5684549465901153,999,max iterations reached
test_temp_10_to_0.1_polynomial,117394.0,88478.0,28916.0,0.246315825340307,999,max iterations reached
test_temp_10_to_0.1_polynomial,117394.0,77526.4,39867.600000000006,0.3396050905497726,999,max iterations reached
test_temp_10_to_0.1_polynomial,117394.0,102303.6,15090.399999999994,0.1285449000800722,999,max iterations reached
test_temp_10_to_0.1_polynomial,117394.0,69114.0,48280.0,0.41126463021960236,999,max iterations reached
test_temp_10_to_0.1_polynomial,117394.0,54435.6,62958.4,0.5362999812596896,999,max iterations reached
test_temp_10_to_0.1_polynomial,117394.0,79312.0,38082.0,0.32439477315706083,999,max iterations reached
test_temp_10_to_0.1_polynomial,117394.0,71232.8,46161.2,0.3932160076324173,999,max iterations reached
test_temp_10_to_0.1_polynomial,117394.0,65721.2,51672.8,0.4401655961974207,999,max iterations reached
test_temp_10_to_0.1_polynomial,117394.0,72152.8,45241.2,0.3853791505528391,999,max iterations reached
test_temp_10_to_0.1_polynomial,117394.0,56140.4,61253.6,0.5217779443583147,999,max iterations reached
test_temp_10_to_0.1_polynomial,117394.0,61254.8,56139.2,0.4782118336541901,999,max iterations reached
test_temp_10_to_0.1_polynomial,117394.0,117394.0,0.0,0.0,999,max iterations reached
test_temp_10_to_0.1_polynomial,117394.0,91344.0,26050.0,0.2219023118728385,999,max iterations reached
test_temp_10_to_0.1_polynomial,117394.0,71858.4,45535.600000000006,0.3878869448183042,999,max iterations reached
test_temp_10_to_0.1_polynomial,117394.0,77752.8,39641.2,0.3376765422423633,999,max iterations reached
test_temp_10_to_0.1_polynomial,117394.0,52026.0,65368.0,0.5568257321498543,999,max iterations reached
test_temp_10_to_0.1_polynomial,117394.0,69814.8,47579.2,0.4052949895224628,999,max iterations reached
test_temp_10_to_0.1_polynomial,117394.0,53518.8,63875.2,0.5441095797059474,999,max iterations reached
test_temp_10_to_0.1_polynomial,117394.0,97842.8,19551.199999999997,0.16654343492853124,999,max iterations reached
test_temp_10_to_0.1_polynomial,117394.0,75247.6,42146.399999999994,0.35901664480297113,999,max iterations reached
test_temp_10_to_0.1_polynomial,117394.0,62625.6,54768.4,0.4665349166056187,999,max iterations reached
test_temp_10_to_0.1_polynomial,117394.0,77060.8,40333.2,0.3435712216978721,999,max iterations reached
test_temp_10_to_0.1_polynomial,117394.0,73494.4,43899.600000000006,0.3739509685333152,999,max iterations reached
